0	15
_has_instance	0.5000	0.5472	0.6648	0.7151	0.7396	0.7604	0.7776	0.7862	0.8015	0.8211	0.8254	0.7794	0.6844	0.5956	0.5184
_similar_to	0.5000	0.5000	0.5000	0.5000	0.5000	0.5000	0.5000	0.7500	0.7500	0.7500	0.5000	0.5000	0.5000	0.5000	0.5000
_member_meronym	0.5000	0.5747	0.7548	0.8467	0.8793	0.8927	0.9023	0.9061	0.9138	0.9176	0.9004	0.8793	0.7969	0.7069	0.6034
_domain_region	0.5000	0.5179	0.6310	0.7024	0.7500	0.7857	0.8155	0.8274	0.8274	0.8214	0.7857	0.6905	0.6190	0.5655	0.5179
_subordinate_instance_of	0.5000	0.6781	0.9110	0.9178	0.9178	0.9315	0.9384	0.9247	0.9247	0.9315	0.9041	0.8699	0.7671	0.6712	0.5616
_domain_topic	0.5000	0.5000	0.5000	0.5417	0.5417	0.5833	0.5833	0.7083	0.8333	0.8333	0.8750	0.7917	0.5833	0.5417	0.5417
_member_holonym	0.5000	0.6124	0.7980	0.8469	0.8844	0.8974	0.9055	0.9072	0.9088	0.9169	0.9169	0.8925	0.8355	0.7638	0.6678
_synset_domain_topic	0.5000	0.7083	0.9653	0.9722	0.9722	0.9792	0.9792	0.9792	0.9861	0.9931	0.9653	0.8264	0.6944	0.5833	0.5556
_has_part	0.5000	0.5946	0.7669	0.8108	0.8311	0.8547	0.8581	0.8682	0.8784	0.8885	0.8716	0.8209	0.7331	0.6318	0.5642
_part_of	0.5000	0.5719	0.7784	0.8234	0.8503	0.8623	0.8683	0.8832	0.8922	0.8982	0.8772	0.8293	0.7275	0.6347	0.5689
_type_of	0.5000	0.5510	0.6642	0.7106	0.7361	0.7534	0.7706	0.7901	0.8073	0.8253	0.8336	0.8066	0.7279	0.6537	0.5975
