0	20
_has_instance	0.5000	0.5429	0.6556	0.7169	0.7426	0.7598	0.7739	0.7868	0.8015	0.8180	0.8192	0.7727	0.6857	0.5950	0.5263	0.4988	0.4896	0.4884	0.4933	0.4975
_similar_to	0.5000	0.5000	0.5000	0.5000	0.7500	0.7500	0.7500	0.7500	0.7500	0.7500	0.5000	0.5000	0.5000	0.5000	0.7500	0.7500	0.7500	0.7500	0.5000	0.5000
_member_meronym	0.5000	0.5766	0.7510	0.8429	0.8793	0.8927	0.9023	0.9100	0.9157	0.9157	0.9080	0.8678	0.8027	0.7069	0.5900	0.5364	0.5019	0.5000	0.5019	0.5019
_domain_region	0.5000	0.5417	0.6667	0.7619	0.7917	0.8095	0.8214	0.8393	0.8571	0.8512	0.8274	0.7560	0.6667	0.6012	0.5357	0.5179	0.5060	0.5000	0.5000	0.5000
_subordinate_instance_of	0.5000	0.6370	0.9041	0.9178	0.9178	0.9247	0.9247	0.9247	0.9178	0.9247	0.9178	0.8836	0.7397	0.6096	0.5479	0.5205	0.5068	0.5000	0.5068	0.5068
_domain_topic	0.5000	0.5000	0.5833	0.6250	0.6667	0.6667	0.7083	0.7083	0.8333	0.8333	0.8750	0.8333	0.7083	0.6250	0.5000	0.5000	0.5000	0.5000	0.5000	0.5000
_member_holonym	0.5000	0.6010	0.7866	0.8485	0.8893	0.8990	0.9039	0.9088	0.9088	0.9186	0.9202	0.8909	0.8306	0.7541	0.6775	0.5879	0.5358	0.5163	0.5049	0.5000
_synset_domain_topic	0.5000	0.5556	0.6944	0.7222	0.7361	0.7569	0.7569	0.7847	0.8125	0.8472	0.8542	0.8264	0.7292	0.6389	0.5556	0.5347	0.5139	0.5208	0.5069	0.4931
_has_part	0.5000	0.6047	0.7703	0.8108	0.8378	0.8446	0.8581	0.8784	0.8784	0.8851	0.8750	0.8243	0.7297	0.6284	0.5507	0.5236	0.4899	0.5034	0.5068	0.5034
_part_of	0.5000	0.5958	0.7635	0.8234	0.8593	0.8743	0.8772	0.8862	0.8892	0.8952	0.8892	0.8234	0.7425	0.6557	0.5778	0.5150	0.5060	0.4910	0.5000	0.5000
_type_of	0.5000	0.5495	0.6672	0.7129	0.7324	0.7481	0.7654	0.7849	0.8028	0.8186	0.8328	0.8006	0.7354	0.6574	0.5967	0.5442	0.5225	0.5105	0.4993	0.5015
